PERIOD_ENDING,COUNTRY,ADMIN1,FATALITIES
2017-10-31,Nigeria,Enugu,2
2017-11-30,Nigeria,Enugu,0
2017-12-31,Nigeria,Enugu,0
2018-01-31,Nigeria,Enugu,0
2017-08-31,Nigeria,Federal Capital Territory,0
2017-09-30,Nigeria,Federal Capital Territory,0
2017-10-31,Nigeria,Federal Capital Territory,0
2017-11-30,Nigeria,Federal Capital Territory,0
2017-12-31,Nigeria,Federal Capital Territory,2
2018-01-31,Nigeria,Federal Capital Territory,0
2017-08-31,Nigeria,Gombe,0
2017-08-31,Nigeria,Imo,3
2017-09-30,Nigeria,Imo,0
2017-11-30,Nigeria,Imo,0
2017-12-31,Nigeria,Imo,0
2017-12-31,Nigeria,Jigawa,0
2017-08-31,Nigeria,Kaduna,0
2017-09-30,Nigeria,Kaduna,2
2017-10-31,Nigeria,Kaduna,10
2017-11-30,Nigeria,Kaduna,0
2017-12-31,Nigeria,Kaduna,10
2018-01-31,Nigeria,Kaduna,16
2017-08-31,Nigeria,Kano,0
2017-09-30,Nigeria,Kano,0
2017-11-30,Nigeria,Kano,3
2018-01-31,Nigeria,Kano,0
2017-10-31,Nigeria,Katsina,3
2017-11-30,Nigeria,Katsina,1
2017-11-30,Nigeria,Kebbi,1
2017-12-31,Nigeria,Kebbi,3
2017-08-31,Nigeria,Kogi,0
2017-09-30,Nigeria,Kogi,3
2017-10-31,Nigeria,Kogi,4
2017-11-30,Nigeria,Kogi,1
2017-12-31,Nigeria,Kogi,11
2018-01-31,Nigeria,Kogi,0
2017-09-30,Nigeria,Kwara,0
2017-11-30,Nigeria,Kwara,2
2017-12-31,Nigeria,Kwara,1
2018-01-31,Nigeria,Kwara,0
2017-08-31,Nigeria,Lagos,5
2017-09-30,Nigeria,Lagos,0
2017-10-31,Nigeria,Lagos,0
2017-11-30,Nigeria,Lagos,2
2017-12-31,Nigeria,Lagos,0
2018-01-31,Nigeria,Lagos,0
2017-08-31,Nigeria,Nassarawa,1
2017-11-30,Nigeria,Nassarawa,20
2018-01-31,Nigeria,Nassarawa,8
2017-08-31,Nigeria,Niger,0
2017-12-31,Nigeria,Niger,3
2017-08-31,Nigeria,Ogun,0
2017-10-31,Nigeria,Ogun,0
2017-12-31,Nigeria,Ogun,0
2018-01-31,Nigeria,Ogun,0
2017-08-31,Nigeria,Ondo,1
2017-09-30,Nigeria,Ondo,1
2017-10-31,Nigeria,Ondo,4
2017-11-30,Nigeria,Ondo,0
2017-12-31,Nigeria,Ondo,1
2018-01-31,Nigeria,Ondo,1
2017-08-31,Nigeria,Osun,1
2017-09-30,Nigeria,Osun,1
2017-11-30,Nigeria,Osun,0
2017-12-31,Nigeria,Osun,0
2017-09-30,Nigeria,Oyo,0
2017-11-30,Nigeria,Oyo,1
2017-12-31,Nigeria,Oyo,1
2018-01-31,Nigeria,Oyo,0
2017-09-30,Nigeria,Plateau,26
2017-10-31,Nigeria,Plateau,75
2017-11-30,Nigeria,Plateau,14
2017-12-31,Nigeria,Plateau,11
2018-01-31,Nigeria,Plateau,1
2017-08-31,Nigeria,Rivers,0
2017-09-30,Nigeria,Rivers,2
2017-10-31,Nigeria,Rivers,22
2017-11-30,Nigeria,Rivers,1
2017-12-31,Nigeria,Rivers,0
2018-01-31,Nigeria,Rivers,24
2017-08-31,Nigeria,Sokoto,1
2017-08-31,Nigeria,Taraba,9
2017-10-31,Nigeria,Taraba,11
2017-11-30,Nigeria,Taraba,0
2017-12-31,Nigeria,Taraba,4
2018-01-31,Nigeria,Taraba,68
2017-09-30,Nigeria,Yobe,2
2017-10-31,Nigeria,Yobe,14
2017-11-30,Nigeria,Yobe,1
2017-12-31,Nigeria,Yobe,25
2018-01-31,Nigeria,Yobe,0
2017-09-30,Nigeria,Zamfara,2
