EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4710,2018-01-12,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Bol,8.54,30.05,Sudan Tribune; OCHA; UNSC,"On 12 January, SPLA and SPLA-IO forces clashed in Buaw and in Bol in Unity's Koch county. Five aid workers from two organizations relocated as a result, villaged destroyed and hundreds of people displaced. SPLA-IO had accused forces under FVP Taban Deng Gai of building up their forces in the area a few days prior.",0
SSD4728,2018-01-12,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune; Radio Tamazuj,Agreement: Two senior SPLA-IO military officers loyal to Riek Machar in Unity state (Brigadier General Gabriel Guet and Brigadier General Micheal Tuak) along with the rebel commissioner of Jekou county in Maiwut state (James Kueth Chuol) and 63 soldiers defected to the SPLA-IO faction under FVP Deng Gai. Defection on or around 12 January.,0
SSD4716,2018-01-12,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Bor South,Juet,6.73,31.42,Sudan Tribune,SPLA-IO accused government forces of attacking its positions in Juet through Payai and Pieri in Jonglei after they received ammunitions.,0
SSD4718,2018-01-12,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Fashoda,Kodok,9.8877,32.1166,Sudan Tribune,"SPLA-IO claimed to have repulsed a government attack on its positions in Pakuah, Fashoda state leaving heavy casualties.",10
SSD4719,2018-01-12,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Uror,Payai,7.99,31.97,Sudan Tribune,SPLA-IO accused government forces of attacking its positions in Juet through Payai and Pieri in Jonglei after they received ammunitions.,0
SSD4720,2018-01-12,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Uror,Pieri,8.0448,32.0272,Sudan Tribune,SPLA-IO accused government forces of attacking its positions in Juet through Payai and Pieri in Jonglei after they received ammunitions.,0
SSD4727,2018-01-11,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Luakpiny/Nasir,Nasir,8.6,33.0667,Radio Tamazuj,Rebel and government forces traded accusation over fighting in Nasser town and Kedbek area in Upper NIle around 11 January.,0
SSD4713,2018-01-11,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,EFM/A: Eastern Front Movement/Army,,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Sudan Tribune; Radio Tamazuj,"Change to armed group: SPLA-IO's member Albert Abdullah, former member of Sudan's ruling NCP and presidential advisor before the signing of the CPA in 2005, announced his defection from the SPLA-IO to form a new rebel movement in Eastern Equatoria called the Eastern Front Army, which seeks to establish federalism in South Sudan. Abdullah criticised the overwhelming role of the president in South Sudan's current centralised system of governance, and SPLA-IO Machar's lack of an agenda for Eastern Equatoria and failure to provide his group with arms. He claimed their priority was dialogue before starting military operations.",0
SSD4726,2018-01-11,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Luakpiny/Nasir,Ketbek,8.6035,33.1028,Radio Tamazuj,Rebel and government forces traded accusation over fighting in Nasser town and Kedbek area in Upper Nile around 11 January.,0
SSD4712,2018-01-11,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Yei,Lasu,3.9467,30.4648,Sudan Tribune,SPLA-IO accused government forces of attacking its positions around Kergulu and Lasu in Yei.,0
SSD4725,2018-01-10,Battle-No change of territory,Bieh Communal Militia (South Sudan),,Bieh Communal Militia (South Sudan),,South Sudan,Unity,Koch,Bieh,8.4633,30.129,Radio Tamazuj,"Report of fighting among civilians in Unity's Bieh state around 10 January as FVP Deng Gai arrived in the state on a ""peace tour"" or the region. Some of the inhabitants were reportedly opposed to his visit.",0
SSD4708,2018-01-09,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Twic,Turalei,9.0855,28.4353,Radio Tamazuj; Eye Radio,"Unknown gunmen ambushed a commercial vehicle on its way from Wau to Abyei via Twic state at the Turalei border area, leaving two killed, one injured and kive kidnapped.",2
SSD4707,2018-01-09,Violence against civilians,Rubkona Communal Militia (South Sudan),,Civilians (South Sudan),Government of South Sudan (2011-),South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Radio Tamazuj,"Suspected cattle raiders from Rubkona attacked a cattle camp near Bentiu town in Norther Liech state, leaving at least four people killed, including a government official (the Executive Director of Greater Koch County).",4
SSD4709,2018-01-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Terekeka,Wunaleng,5.66,31.2,Sudan Tribune; UNSC,"On 9 January, SPLA-IO claimed government forces attacked their positions at Wunaleng, near Juba, leaving two rebels and four pro-government troops killed. SPLA refused to confirm the incident.",6
SSD4801,2018-01-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Warrap,Tonj South,Waat,7.3994,28.9322,OCHA,"Report of fighting between SPLA-IO and government forces in Waat at some point between 9-26 January. Further clashes in Jonglei over that period forced thousands of people to flee mainly to Akobo, Bor or across the border to Ethiopia.",0
SSD4705,2018-01-07,Battle-No change of territory,Rup Clan Dinka Ethnic Militia (South Sudan),,Kuei Ethnic Militia (South Sudan),,South Sudan,Lakes,Rumbek Centre,Cuei Adukan,6.7889,29.7151,Gurtong,"Clashes between the Rup and Kuei alongside Aliamtoc armed youths in Cuei Adukan, Lakes state, over an earlier cattle raid by the two latter groups in Akol-Jal. Six killed.",6
SSD4706,2018-01-07,Violence against civilians,Unidentified Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Western Bahr el Ghazal,Jur River,Mapel,7.2998,28.4425,Sudan Tribune; Gurtong,"Suspected cattle raiders attacked a group of 20 fishermen in the Agur area, Mapel payam in Kwajiena county, leaving one killed and four missing.",1
SSD4741,2018-01-07,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (Kenya),,South Sudan,Jonglei,Akobo,Akobo,7.779,33.0023,Sudan Tribune,"SPLA-IO captured two Kenyan pilots whose plane crashed in Akobo town after leaving from Juba killing a woman, cattle, and destroying property. SPLA-IO claimed they were protecting the pilots from the relatives of the deceased who were angered at the losses incurred by the crash. The pilots were released about a month later, on 19 February, after a compensation was paid.",0
SSD4704,2018-01-06,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Bari,4.1577,30.403000000000002,Sudan Tribune,"SPLA-IO claimed to have repulsed a government attack on their positions in Medewu, Bari area of Equatoria, that left two rebels injured. They accused the government of gathering forces in Mundri in Equatoria, Wau in Western Bahr el Ghazal, and Bieh state in Unity to prepare for new offensives.",0
SSD4724,2018-01-05,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Unity,Koch,Koch,8.6048,29.9905,CTSAMM,"Unconfirmed government claim that SPLA-IO attacked Mirmir in Koch county, Unity on 5 January.",0
SSD4703,2018-01-04,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Morobo,3.69,30.78,Sudan Tribune; UNSC,"On 4 January, community leaders claimed fighting between SPLA and SPLA-IO in Iraga area of Morobo county led to civilian casualties. SPLA-IO had previously accused the government forces of ambushing and killing eight civilians.",8
SSD4700,2018-01-04,Strategic development,SSPM/A: South Sudan Patriotic Movement/Army,,Former Military Forces of South Sudan (2011-),Military Forces of South Sudan (2011-),South Sudan,Northern Bahr el Ghazal,Aweil East,Malualkon,9.0213,27.628,Radio Tamazuj,"Change to armed group: Associates of former army chief Paul Malong fled Aweil East over alleged security concerns and joined the SSPA led by Gen Agany in Malek Gumel, northern Bahr el Ghazal, along with 1,500 soldiers. They fled around 28 December and their defection was announced on 4 January.",0
SSD4699,2018-01-04,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj; Eye Radio; Sudan Tribune; Reuters,"Suspected rebels led by Col. Chan Garang Lual who defected to the SPLA-IO end October, attacked government positions at Gurei and Kapuri areas, west of Juba, leaving several killed. The group allegedly abducted an SPLA driver and forced him to show SPLA positions at gunpoint prior to the attack. One rebel was wounded in the clash while 50 government soldiers defected to their side. SPLA claimed seven rebels killed, one government soldier injured and denied the defections. The SPLA-IO military leadership later distanced itself from the fight, saying it was caused by disgruntled soldiers who defected in Juba and had not yet claimed their allegiance to their group. Hours before the fighting, authorities requested that the 3G network be temporarily shutdown across the country for unclear reasons.",7
SSD4701,2018-01-04,Strategic development,Unidentified Armed Group (South Sudan),,UNMISS: United Nations Mission in the Republic of South Sudan (2011-),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,"Non-violent activity: Stand-off between a group of 30 armed militants and UNMISS peacekeepers in Juba. The gunmen had entered a restricted, weapons-free zone, and were chasing civilians away. When the peacekeepers arrived they began firing shots in the air and aiming their weapons at some of the peacekeepers. After negotiations, they retreated.",0
SSD4695,2018-01-03,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Bari,3.69,30.67,Gurtong,"SPLA claimed to have repulsed SPLA-IO attacks on their positions in Morobo, Yundu-an area north of Kaya and Basi, Morobo county. State officials claimed six rebels were killed in the clashes, including four in Morobo and two in Kaya.",0
SSD4696,2018-01-03,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Dudulabe,3.6046,30.9091,Sudan Tribune; Radio Tamazuj,SPLA-IO accused government forces of attacking their positions in Dudulabe area near Yei.,0
SSD4697,2018-01-03,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Kaya,3.55,30.88,Sudan Tribune; Radio Tamazuj; Gurtong; Xinhua General News Service,"SPLA claimed to have repulsed SPLA-IO attacks on their positions in Morobo, Yundu-an area north of Kaya and Basi, Morobo county. State officials claimed six rebels were killed in the clashes, including four in Morobo and two in Kaya.",2
SSD4698,2018-01-03,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Morobo,3.69,30.78,Sudan Tribune; Radio Tamazuj; Gurtong; Xinhua General News Service,"SPLA claimed to have repulsed SPLA-IO attacks on their positions in Morobo, Yundu-an area north of Kaya and Basi, Morobo county. State officials claimed six rebels were killed in the clashes, including four in Morobo and two in Kaya.",4
SSD4888,2018-01-01,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Bahr el Ghazal,Raga,Raja,8.4624,25.680999999999997,UNSC,"In December 2017 or January 2018, an armed group attacked two civilian vehicles new Khor Birdi, south of Raja town in Western Bahr el Ghazal, resulting in the killing of eight people.",8
SSD4694,2018-01-01,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Jonglei,Uror,Yuai,7.901,31.8883,Radio Tamazuj,"SPLA-IO rebels allegedly kidnapped a retired chief from Bieh state on his way from Yuai to Pieri. The chief is a brother of the government appointed governor of Bieh state, Moses Majok Gatluak.",0
SSD4723,2017-12-31,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Unity,Koch,Buaw,8.8283,29.7362,CTSAMM,"Unconfirmed government claim that SPLA-IO attacked Buaw payam in Koch county, Unity on 31 December, killing 7 old men.",7
SSD4686,2017-12-31,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Sudan Tribune; Radio Tamazuj; UNSC,"On 31 December, SPLA reportedly attacked SPLA-IO forces in Wunbil village near Waat.",0
SSD4692,2017-12-31,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (Sudan),Refugees/IDPs (Sudan),South Sudan,Upper Nile,Baliet,Pamir,9.84,32.23,Radio Tamazuj,"Unidentified gunmen attacked Sudanese refugees at Pamir camp, Ruweng State, leaving one killed and another injured. Police later arrested five suspects.",1
SSD4691,2017-12-30,Battle-No change of territory,Bor South Clan Militia (South Sudan),,Bor South Clan Militia (South Sudan),,South Sudan,Jonglei,Bor South,Bor,6.2144,31.561999999999998,Sudan Tribune,"Clashes between rival communities in Bor South, Jonglei state on or around 30 December left 22 people dead and 18 critically injured. Circumstances unclear. Similar clashes were reported the week prior.",22
SSD4690,2017-12-30,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),,South Sudan,Eastern Equatoria,Kapoeta East,Nadapal,4.4756,34.2268,Radio Tamazuj,Report that SPLA-IO rebels attacked passenger vehicles on the road between Nadapal and New Site on 30 December. Report points to one of the rebels later arrested in Kenya and handed over to the South Sudanese authorities in Kapoeta.,0
SSD4688,2017-12-29,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Uror,Fatitet,7.91,31.95,Sudan Tribune; Radio Tamazuj; UNSC,"On 29 December, SPLA reportedly attacked SPLA-IO forces in Fatitet in Jonglei.",0
SSD4689,2017-12-29,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,South Sudan,Jonglei,Akobo,Akobo,7.779,33.0023,Sudan Tribune; Radio Tamazuj,"Agreement: Five SPLA-IO generals and two Nuer prophets from Akobo state reportedly defected to SPLA-IO's faction led by FVP Deng Gai, including Lt. General Wang Chiok Koryom. SPLA-IO claimed Koryom defected for health reasons.",0
SSD4681,2017-12-28,Strategic development,Government of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Leer,8.2936,30.1326,Radio Tamazuj; Sudan Tribune,"Change to armed group: a legislator representing the Ganyliel constituency in Southern Liech state's Parliament resigned from his position and announced his intention to join Machar's SPLA-IO, accusing the government of targeting innocent civilians across the country and depriving them of services. Date unclear - report dated 28 December.",0
SSD4687,2017-12-28,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Northern Bahr el Ghazal,Aweil West,Aweil,8.7863,27.4015,Sudan Tribune; Radio Tamazuj,"Government troops reportedly raided the home of Paul Malong Awan in Malualkon town, assaulting at least one person while searching for weapons. Malong's associates left their houses in the area in fear. SPLA later indicated that they fled to Sudan.",0
SSD4682,2017-12-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Bangolo,4.8166,30.3133,Sudan Tribune,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0
SSD4683,2017-12-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Bari,4.1577,30.403000000000002,Sudan Tribune,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0
SSD4684,2017-12-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Landigwa,5.1382,30.3836,Sudan Tribune,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0
SSD4685,2017-12-28,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Mundri,5.35,30.3167,Sudan Tribune,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0
4693,2017-12-27,Battle-No change of territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,NAS: New Salvation Front,Military Forces of South Sudan (2011-),,South Sudan,Eastern Equatoria,Kapoeta East,Napotpot,4.6955,33.8409,Radio Tamazuj,government forces clashing with a number of armed groups across the country between Christmas and New Year's period. SPLA accused SPLA-IO and NAS forces of ambushing a vehicle at Napotpot area of Kapoeta state at some point between 25-31 December. Another road ambush was reported in the Nadapal area on 30 December.,0
SSD4679,2017-12-27,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Bieh,8.4633,30.129,Sudan Tribune; UNSC,"On 27 December, SPLA-IO claimed government forces attacked their positions in Bieh Payam, Koch County, burning down their base in Bieh and surrounding villages, including Guol, Koatpadaang and Kuleer. No report of clashes in the latter villages.",0
SSD4680,2017-12-27,Strategic development,Military Forces of South Sudan (2011-),,,,South Sudan,Unity,Mayendit,Guol,8.13,30.05,Sudan Tribune,"Property destruction: SPLA-IO claimed government forces attacked their positions in Bieh Payam, Koch County, for the second time in three days, burning down their base in Bieh and surrounding villages, including Guol, Koatpadaang and Kuleer on 27 December. No report of clashes in the latter villages.",0
SSD4693,2017-12-27,Battle-No change of territory,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,NAS: New Salvation Front,Military Forces of South Sudan (2011-),,South Sudan,Eastern Equatoria,Kapoeta East,Napotpot,4.6955,33.8409,Radio Tamazuj,Government forces clashed with a number of armed groups across the country between Christmas and New Year period. SPLA accused SPLA-IO and NAS forces of ambushing a vehicle at Napotpot area of Kapoeta state at some point between 25-31 December. Another road ambush was reported in the Nadapal area on 30 December.,50
SSD4678,2017-12-26,Remote violence,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Eye Radio,Three children were injured when an unidentified object exploded in Juba. The children were collecting scrap-metals.,0
SSD4673,2017-12-25,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,Sudan Tribune; Radio Tamazuj; UNSC,"On 25 December, SPLA forces reportedly opened fire on civilians in Yei town, leaving one civilian killed and four others injured.",1
SSD4676,2017-12-25,Riots/Protests,Protesters (South Sudan),Refugees/IDPs (South Sudan),,,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Radio Tamazuj,"Residents living in the UN IDP camp in Bentiu demonstrated peacefully in support of the cessation of hostilities agreement signed by the warring parties in Addis Ababa, Ethiopia, the week before.",0
SSD4675,2017-12-25,Battle-No change of territory,Rup Clan Dinka Ethnic Militia (South Sudan),,Kuei Ethnic Militia (South Sudan),,South Sudan,Lakes,Rumbek Centre,Nyangkot,7.0127,29.7,Radio Tamazuj,"Clashes between members of the Kuei and Rup clans over cattle left at least four people killed near Nyangkot area, Rumbek centre.",4
SSD4677,2017-12-25,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Kajo-keji,Kansuk,3.9409,31.5191,Sudan Tribune,"SPLA-IO claimed that its forces repulsed a government attack on their positions near Kansuk in Kajo-Keji county after the recently signed cessation of hostilities agreement, killing over 20 government troops and destroying ammunitions. SPLA claimed that SPLA-IO attacked their positions in Kansuk area around 25 December.",20
SSD4670,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Bahr el Ghazal,Raga,Raja,8.4624,25.680999999999997,Sudan Tribune,"Government claimed rebel SPLA-IO forces attacked their positions in Jekou of Maiwut state, Raja and Lasu in an attempt to establish new headquarters on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0
SSD4664,2017-12-24,Battle-No change of territory,Mundari Ethnic Militia (South Sudan),,Mundari Ethnic Militia (South Sudan),,South Sudan,Central Equatoria,Terekeka,Terkeka,5.439,31.747,Radio Tamazuj; Eye Radio,"Clashes between youth from the Mundari tribe over grazing rights on Tindili Island at Koputa area, Terekeka state, on 23 and 24 December left at least six killed and 10 wounded.",3
SSD4887,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Morobo,Lujulu,3.67,30.68,UNSC,"On 24 December, SPLA forces allegedly attacked SPLA-IO positions in Lujulu at the border with the DRC, leaving four civilians killed.",4
SSD4663,2017-12-24,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Northern Bahr el Ghazal,Aweil West,Aweil,8.7863,27.4015,Radio Tamazuj,Unknown militants stabbed to death a young boy in Aweil town. Circumstances unclear - several gang members later arrested.,1
SSD4665,2017-12-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Bahr el Ghazal,Wau,Bazia,7.13,27.89,Sudan Tribune,"SPLA-IO claimed government forces attacked their positions in Jebel Rabi along the Bazia road of Wau state, on the day of the start of the Cessation of Hostilities agreement signed three days prior between the warring factions in Addis Ababa.",0
