data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1363605,728,SSD4728,4728,2018-01-12,2018,2,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,23,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune; Radio Tamazuj",Regional-subnational,"Agreement: Two senior SPLA-IO military officers loyal to Riek Machar in Unity state (Brigadier General Gabriel Guet and Brigadier General Micheal Tuak) along with the rebel commissioner of Jekou county in Maiwut state (James Kueth Chuol) and 63 soldiers defected to the SPLA-IO faction under FVP Deng Gai. Defection on or around 12 January.",0,1524053828,SSD
1363606,728,SSD4716,4716,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,"Bor South",Maar,Juet,6.73,31.42,1,"Sudan Tribune",National,"SPLA-IO accused government forces of attacking its positions in Juet through Payai and Pieri in Jonglei after they received ammunitions.",0,1524053828,SSD
1363607,728,SSD4718,4718,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Fashoda,Kodok,Kodok,9.8877,32.1166,2,"Sudan Tribune",National,"SPLA-IO claimed to have repulsed a government attack on its positions in Pakuah, Fashoda state leaving heavy casualties.",10,1524053828,SSD
1363608,728,SSD4719,4719,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Payai,7.99,31.97,1,"Sudan Tribune",National,"SPLA-IO accused government forces of attacking its positions in Juet through Payai and Pieri in Jonglei after they received ammunitions.",0,1524053828,SSD
1363609,728,SSD4720,4720,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Pieri,8.0448,32.0272,1,"Sudan Tribune",National,"SPLA-IO accused government forces of attacking its positions in Juet through Payai and Pieri in Jonglei after they received ammunitions.",0,1524053828,SSD
1587789,728,SSD4727,4727,2018-01-11,2018,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Luakpiny/Nasir,,Nasir,8.6,33.0667,1,"Radio Tamazuj",Subnational,"Rebel and government forces traded accusation over fighting in Nasser town and Kedbek area in Upper NIle around 11 January.",0,1524606171,SSD
1594177,728,SSD4713,4713,2018-01-11,2018,1,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"EFM/A: Eastern Front Movement/Army",,2,22,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Torit,4.4182,32.5767,3,"Sudan Tribune; Radio Tamazuj",Subnational-national,"Change to armed group: SPLA-IO's member Albert Abdullah, former member of Sudan's ruling NCP and presidential advisor before the signing of the CPA in 2005, announced his defection from the SPLA-IO to form a new rebel movement in Eastern Equatoria called the Eastern Front Army, which seeks to establish federalism in South Sudan. Abdullah criticised the overwhelming role of the president in South Sudan's current centralised system of governance, and SPLA-IO Machar's lack of an agenda for Eastern Equatoria and failure to provide his group with arms. He claimed their priority was dialogue before starting military operations.",0,1525109203,SSD
1363803,728,SSD4726,4726,2018-01-11,2018,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Luakpiny/Nasir,,Ketbek,8.6035,33.1028,1,"Radio Tamazuj",Subnational,"Rebel and government forces traded accusation over fighting in Nasser town and Kedbek area in Upper Nile around 11 January.",0,1524053828,SSD
1363804,728,SSD4712,4712,2018-01-11,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Lasu,3.9467,30.4648,2,"Sudan Tribune",National,"SPLA-IO accused government forces of attacking its positions around Kergulu and Lasu in Yei.",0,1524053828,SSD
1364053,728,SSD4725,4725,2018-01-10,2018,2,"Battle-No change of territory","Bieh Communal Militia (South Sudan)",,4,"Bieh Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Unity,Koch,Koch,Bieh,8.4633,30.129,1,"Radio Tamazuj",Subnational,"Report of fighting among civilians in Unity's Bieh state around 10 January as FVP Deng Gai arrived in the state on a ""peace tour"" or the region. Some of the inhabitants were reportedly opposed to his visit.",0,1524053829,SSD
1587788,728,SSD4708,4708,2018-01-09,2018,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan",Jonglei,Twic,Turalei,Turalei,9.0855,28.4353,2,"Radio Tamazuj; Eye Radio",Subnational,"Unknown gunmen ambushed a commercial vehicle on its way from Wau to Abyei via Twic state at the Turalei border area, leaving two killed, one injured and kive kidnapped.",2,1524606171,SSD
1364315,728,SSD4707,4707,2018-01-09,2018,1,"Violence against civilians","Rubkona Communal Militia (South Sudan)",,4,"Civilians (South Sudan)","Government of South Sudan (2011-)",7,47,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,2,"Radio Tamazuj",Subnational,"Suspected cattle raiders from Rubkona attacked a cattle camp near Bentiu town in Norther Liech state, leaving at least four people killed, including a government official (the Executive Director of Greater Koch County).",4,1524053829,SSD
1364156,728,SSD4709,4709,2018-01-09,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Terekeka,Terkeka,Wunaleng,5.66,31.2,1,"Sudan Tribune; UNSC",Other-regional,"On 9 January, SPLA-IO claimed government forces attacked their positions at Wunaleng, near Juba, leaving two rebels and four pro-government troops killed. SPLA refused to confirm the incident.",6,1524053829,SSD
1364391,728,SSD4801,4801,2018-01-09,2018,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Warrap,"Tonj South",,Waat,7.3994,28.9322,1,OCHA,Other,"Report of fighting between SPLA-IO and government forces in Waat at some point between 9-26 January. Further clashes in Jonglei over that period forced thousands of people to flee mainly to Akobo, Bor or across the border to Ethiopia.",0,1524053829,SSD
1364729,728,SSD4705,4705,2018-01-07,2018,1,"Battle-No change of territory","Rup Clan Dinka Ethnic Militia (South Sudan)",,4,"Kuei Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre","Alamtoch East","Cuei Adukan",6.7889,29.7151,1,Gurtong,Subnational,"Clashes between the Rup and Kuei alongside Aliamtoc armed youths in Cuei Adukan, Lakes state, over an earlier cattle raid by the two latter groups in Akol-Jal. Six killed.",6,1524053829,SSD
1364730,728,SSD4706,4706,2018-01-07,2018,1,"Violence against civilians","Unidentified Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan","Western Bahr el Ghazal","Jur River",Kuajiena,Mapel,7.2998,28.4425,1,"Sudan Tribune; Gurtong",Subnational-national,"Suspected cattle raiders attacked a group of 20 fishermen in the Agur area, Mapel payam in Kwajiena county, leaving one killed and four missing.",1,1524053829,SSD
1364728,728,SSD4741,4741,2018-01-07,2018,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (Kenya)",,7,27,"Eastern Africa","South Sudan",Jonglei,Akobo,Akobo,Akobo,7.779,33.0023,1,"Sudan Tribune",Regional,"SPLA-IO captured two Kenyan pilots whose plane crashed in Akobo town after leaving from Juba killing a woman, cattle, and destroying property. SPLA-IO claimed they were protecting the pilots from the relatives of the deceased who were angered at the losses incurred by the crash. The pilots were released about a month later, on 19 February, after a compensation was paid.",0,1524053829,SSD
1364898,728,SSD4704,4704,2018-01-06,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Bari,4.1577,30.403,2,"Sudan Tribune",National,"SPLA-IO claimed to have repulsed a government attack on their positions in Medewu, Bari area of Equatoria, that left two rebels injured. They accused the government of gathering forces in Mundri in Equatoria, Wau in Western Bahr el Ghazal, and Bieh state in Unity to prepare for new offensives.",0,1524053829,SSD
1365134,728,SSD4724,4724,2018-01-05,2018,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)",,7,27,"Eastern Africa","South Sudan",Unity,Koch,Guit,Koch,8.6048,29.9905,2,CTSAMM,Other,"Unconfirmed government claim that SPLA-IO attacked Mirmir in Koch county, Unity on 5 January.",0,1524053830,SSD
1365358,728,SSD4703,4703,2018-01-04,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Morobo,Morobo,Morobo,3.69,30.78,2,"Sudan Tribune; UNSC",Other-regional,"On 4 January, community leaders claimed fighting between SPLA and SPLA-IO in Iraga area of Morobo county led to civilian casualties. SPLA-IO had previously accused the government forces of ambushing and killing eight civilians.",8,1524053830,SSD
1594175,728,SSD4700,4700,2018-01-04,2018,2,"Strategic development","SSPM/A: South Sudan Patriotic Movement/Army",,2,"Former Military Forces of South Sudan (2011-)","Military Forces of South Sudan (2011-)",1,12,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil East",Baac,Malualkon,9.0213,27.628,3,"Radio Tamazuj",Subnational,"Change to armed group: Associates of former army chief Paul Malong fled Aweil East over alleged security concerns and joined the SSPA led by Gen Agany in Malek Gumel, northern Bahr el Ghazal, along with 1,500 soldiers. They fled around 28 December and their defection was announced on 4 January.",0,1525109203,SSD
1365356,728,SSD4699,4699,2018-01-04,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,2,"Radio Tamazuj; Eye Radio; Sudan Tribune; Reuters",Subnational-national,"Suspected rebels led by Col. Chan Garang Lual who defected to the SPLA-IO end October, attacked government positions at Gurei and Kapuri areas, west of Juba, leaving several killed. The group allegedly abducted an SPLA driver and forced him to show SPLA positions at gunpoint prior to the attack. One rebel was wounded in the clash while 50 government soldiers defected to their side. SPLA claimed seven rebels killed, one government soldier injured and denied the defections. The SPLA-IO military leadership later distanced itself from the fight, saying it was caused by disgruntled soldiers who defected in Juba and had not yet claimed their allegiance to their group. Hours before the fighting, authorities requested that the 3G network be temporarily shutdown across the country for unclear reasons.",7,1524053830,SSD
1365355,728,SSD4701,4701,2018-01-04,2018,1,"Strategic development","Unidentified Armed Group (South Sudan)",,3,"UNMISS: United Nations Mission in the Republic of South Sudan (2011-)",,8,38,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Sudan Tribune",Regional,"Non-violent activity: Stand-off between a group of 30 armed militants and UNMISS peacekeepers in Juba. The gunmen had entered a restricted, weapons-free zone, and were chasing civilians away. When the peacekeepers arrived they began firing shots in the air and aiming their weapons at some of the peacekeepers. After negotiations, they retreated.",0,1524053830,SSD
1365552,728,SSD4695,4695,2018-01-03,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Morobo,Morobo,Bari,3.69,30.67,1,Gurtong,Subnational,"SPLA claimed to have repulsed SPLA-IO attacks on their positions in Morobo, Yundu-an area north of Kaya and Basi, Morobo county. State officials claimed six rebels were killed in the clashes, including four in Morobo and two in Kaya.",0,1524053830,SSD
1365553,728,SSD4696,4696,2018-01-03,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Morobo,Morobo,Dudulabe,3.6046,30.9091,2,"Sudan Tribune; Radio Tamazuj",Subnational-national,"SPLA-IO accused government forces of attacking their positions in Dudulabe area near Yei.",0,1524053830,SSD
1365554,728,SSD4697,4697,2018-01-03,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Morobo,Morobo,Kaya,3.55,30.88,2,"Sudan Tribune; Radio Tamazuj; Gurtong; Xinhua General News Service",Subnational-national,"SPLA claimed to have repulsed SPLA-IO attacks on their positions in Morobo, Yundu-an area north of Kaya and Basi, Morobo county. State officials claimed six rebels were killed in the clashes, including four in Morobo and two in Kaya.",2,1524053830,SSD
1365555,728,SSD4698,4698,2018-01-03,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Morobo,Morobo,Morobo,3.69,30.78,1,"Sudan Tribune; Radio Tamazuj; Gurtong; Xinhua General News Service",Subnational-national,"SPLA claimed to have repulsed SPLA-IO attacks on their positions in Morobo, Yundu-an area north of Kaya and Basi, Morobo county. State officials claimed six rebels were killed in the clashes, including four in Morobo and two in Kaya.",4,1524053830,SSD
1365987,728,SSD4888,4888,2018-01-01,2018,3,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Raga,Raja,Raja,8.4624,25.681,2,UNSC,Other,"In December 2017 or January 2018, an armed group attacked two civilian vehicles new Khor Birdi, south of Raja town in Western Bahr el Ghazal, resulting in the killing of eight people.",8,1524053830,SSD
1365988,728,SSD4694,4694,2018-01-01,2018,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)",,7,27,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Yuai,7.901,31.8883,2,"Radio Tamazuj",Subnational,"SPLA-IO rebels allegedly kidnapped a retired chief from Bieh state on his way from Yuai to Pieri. The chief is a brother of the government appointed governor of Bieh state, Moses Majok Gatluak.",0,1524053830,SSD
1587784,728,SSD4723,4723,2017-12-31,2017,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)",,7,27,"Eastern Africa","South Sudan",Unity,Koch,Guit,Buaw,8.8283,29.7362,1,CTSAMM,Other,"Unconfirmed government claim that SPLA-IO attacked Buaw payam in Koch county, Unity on 31 December, killing 7 old men.",7,1524606171,SSD
1366214,728,SSD4686,4686,2017-12-31,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Nyirol,Waat,Waat,8.1972,32.15,2,"Sudan Tribune; Radio Tamazuj; UNSC",Other-subnational-regional,"On 31 December, SPLA reportedly attacked SPLA-IO forces in Wunbil village near Waat.",0,1524053831,SSD
1366216,728,SSD4692,4692,2017-12-31,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (Sudan)","Refugees/IDPs (Sudan)",7,37,"Eastern Africa","South Sudan","Upper Nile",Baliet,Sobat,Pamir,9.84,32.23,1,"Radio Tamazuj",Subnational,"Unidentified gunmen attacked Sudanese refugees at Pamir camp, Ruweng State, leaving one killed and another injured. Police later arrested five suspects.",1,1524053831,SSD
1366381,728,SSD4691,4691,2017-12-30,2017,2,"Battle-No change of territory","Bor South Clan Militia (South Sudan)",,4,"Bor South Clan Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,2,"Sudan Tribune",Regional,"Clashes between rival communities in Bor South, Jonglei state on or around 30 December left 22 people dead and 18 critically injured. Circumstances unclear. Similar clashes were reported the week prior.",22,1524053831,SSD
1366382,728,SSD4690,4690,2017-12-30,2017,1,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)",,7,27,"Eastern Africa","South Sudan","Eastern Equatoria","Kapoeta East",Narus,Nadapal,4.4756,34.2268,2,"Radio Tamazuj",Subnational,"Report that SPLA-IO rebels attacked passenger vehicles on the road between Nadapal and New Site on 30 December. Report points to one of the rebels later arrested in Kenya and handed over to the South Sudanese authorities in Kapoeta.",0,1524053831,SSD
1366542,728,SSD4688,4688,2017-12-29,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Fatitet,7.91,31.95,1,"Sudan Tribune; Radio Tamazuj; UNSC",Other-subnational-regional,"On 29 December, SPLA reportedly attacked SPLA-IO forces in Fatitet in Jonglei.",0,1524053831,SSD
1366541,728,SSD4689,4689,2017-12-29,2017,1,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,23,"Eastern Africa","South Sudan",Jonglei,Akobo,Akobo,Akobo,7.779,33.0023,1,"Sudan Tribune; Radio Tamazuj",Subnational,"Agreement: Five SPLA-IO generals and two Nuer prophets from Akobo state reportedly defected to SPLA-IO's faction led by FVP Deng Gai, including Lt. General Wang Chiok Koryom. SPLA-IO claimed Koryom defected for health reasons.",0,1524053831,SSD
1594173,728,SSD4681,4681,2017-12-28,2017,2,"Strategic development","Government of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Leer,Koch,Leer,8.2936,30.1326,1,"Radio Tamazuj; Sudan Tribune",Subnational,"Change to armed group: a legislator representing the Ganyliel constituency in Southern Liech state's Parliament resigned from his position and announced his intention to join Machar's SPLA-IO, accusing the government of targeting innocent civilians across the country and depriving them of services. Date unclear - report dated 28 December.",0,1525109203,SSD
1366751,728,SSD4687,4687,2017-12-28,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil West",Mariam,Aweil,8.7863,27.4015,1,"Sudan Tribune; Radio Tamazuj",Subnational,"Government troops reportedly raided the home of Paul Malong Awan in Malualkon town, assaulting at least one person while searching for weapons. Malong's associates left their houses in the area in fear. SPLA later indicated that they fled to Sudan.",0,1524053831,SSD
1366752,728,SSD4682,4682,2017-12-28,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Bangolo,Bangolo,4.8166,30.3133,1,"Sudan Tribune",Regional,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0,1524053831,SSD
1366753,728,SSD4683,4683,2017-12-28,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Bari,4.1577,30.403,1,"Sudan Tribune",Regional,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0,1524053831,SSD
1366754,728,SSD4684,4684,2017-12-28,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Bangolo,Landigwa,5.1382,30.3836,1,"Sudan Tribune",Regional,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0,1524053831,SSD
1366756,728,SSD4685,4685,2017-12-28,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Mundri,5.35,30.3167,2,"Sudan Tribune",Regional,"SPLA-IO claimed government forces attacked their positions in Bari, Madewu, Ladingwa, Bangalo and Gori Balawu in Mundri West county, looting food items and burning houses.",0,1524053831,SSD
