data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1363601,566,NIG11692,11692,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Bayelsa,Ekeremor,,Ndoro,5.0417,5.5972,1,"The Sun (Nigeria)",National,"""Militant leader"" Peregbakumo Oyawerikumo aka Karowei is shot and killed while trying to escape security forces.",1,1524053828,NGA
1363602,566,NIG11699,11699,2018-01-12,2018,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,Yobe,Potiskum,,Potiskum,11.7091,11.0694,1,"Weekly Trust",National,"IM members protest in Potiskum, call for the release of their leader.",0,1524053828,NGA
1363598,566,NIG11693,11693,2018-01-12,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Kaduna,Birnin-Gwari,,Birnin-Gwari,11.0154,6.7804,2,"The Sun (Nigeria)",National,"Suspected Fulanis attacked Dangaji village and Ungwan Gajere villages of Birnin-Gwari LGA over two days, leaving 10 dead.",5,1524053828,NGA
1363599,566,NIG11690,11690,2018-01-12,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"Nigerian Tribune",National,"Pro-El-rufai (governor) supporters protested in Kaduna on 12/01. The protesters were demanding proposed educational reforms.",0,1524053828,NGA
1363600,566,NIG11691,11691,2018-01-12,2018,2,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,2,"Telegram messaging service in Arabic 0345 gmt 12 Jan 18",Other-local,"IS claims to have repelled a Nigerian military attack in the Lake Chad region. In a statement, IS said they had recovered equipment and captured a soldier. The date of the event is not known; source dated 12/01.",0,1524053828,NGA
1363802,566,NIG11689,11689,2018-01-11,2018,1,Riots/Protests,"Protesters (Nigeria)","NLC: Nigeria Labour Congress",6,"Police Forces of Nigeria (2015-)",,1,16,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"This Day (Lagos)",National,"The Nigerian Labour Congress (NLC) staged a mass protest against the sacking of teachers and local government workers in Kaduna State. Police ""attempted"" to stop the protest.",0,1524053828,NGA
1363801,566,NIG11698,11698,2018-01-11,2018,1,Riots/Protests,"Protesters (Nigeria)","IPOB: Indigenous Peoples of Biafra",6,,,0,60,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,1,"Vanguard (Lagos)",National,"Indigenous People of Biafra, IPOB protesters disrupt a meeting of Southern and Middle Belt leaders in Enugu. The protest was over IPOB's inability to re-enter the centre after leading the representative of the Ekiti State Governor, Ayo Fayose and former Minister of Aviation, Chief Femi Fani- Kayode out to ease himself.",0,1524053828,NGA
1364051,566,NIG11688,11688,2018-01-10,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Cross River","Calabar Municipal",,Calabar,4.9667,8.3333,1,"Vanguard (Lagos)",National,"Over 150 doctors from private, public and missionary hospitals and those in tertiary institutions protested in Calabar against the kidnap of their colleague",0,1524053829,NGA
1364052,566,NIG11686,11686,2018-01-10,2018,2,Riots/Protests,"Rioters (Nigeria)",,5,"Rioters (Nigeria)",,5,55,"Western Africa",Nigeria,Delta,Uvwie,,Effurun,5.5546,5.7862,1,"Daily Independent (Nigeria)",National,"At least five persons have been killed and property worth millions of naira destroyed by ""rampaging youths"" who are fighting over the leadership tussle in Uvwue Local Government Area of Delta State. Sources said the armed youths are at logger head with members of the Community Development Committee of Effurun. The violence may have occurred over several days as the source claims ""two [were killed] on Wednesday.""",5,1524053829,NGA
1364050,566,NIG11687,11687,2018-01-10,2018,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,"Police Forces of Nigeria (2015-)",,1,16,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Premium Times (Abuja)",National,"Police forces use tear gas and live ammunition to disperse Islamic Movement protesters. No reported violence from the protesters. No reported injury. The Shiites (IM) are demanding the release of their leader, Ibrahim El-Zakzaky, who has been held without trial by the government for almost two years.",0,1524053829,NGA
1364313,566,NIG11685,11685,2018-01-09,2018,1,"Violence against civilians","Private Security Forces (Nigeria)",,8,"Civilians (Nigeria)",,7,78,"Western Africa",Nigeria,Edo,"Etsako East",,Okpella,7.27,6.3464,1,"This Day (Lagos)",National,"Youth from Okpella report they were attacked by armed persons of the BUA Surveillance Group. The violence is believed to have began with an area mine dispute.",0,1524053829,NGA
1364314,566,NIG11683,11683,2018-01-09,2018,1,Riots/Protests,"Rioters (Nigeria)","APC: All Progressives Congress",5,,,0,50,"Western Africa",Nigeria,Delta,Okpe,,Orerokpe,5.6351,5.8896,2,"Daily Independent (Nigeria)",National,"APC members protest in Okpe LGA, allege a recent area election was corrupted. The protesters numbering over 5,000 blocked the main entrance of the council's secretariat as early as 7 a.m. and prevented workers from entering the premises.",0,1524053829,NGA
1364312,566,NIG11684,11684,2018-01-09,2018,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Gamboru,12.373,14.2069,1,"Premium Times (Abuja)",National,"Soldiers in Gamboru-Ngala village of Borno State intercepted and killed two suspected female suicide bombers. A third suspect was arrested the following day.",2,1524053829,NGA
1364618,566,NIG11681,11681,2018-01-08,2018,1,Riots/Protests,"Rioters (Nigeria)","IM: Islamic Movement",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",National,"Police clash with protesting members of the Islamic Movement in Abuja. The group which marched to the National Assembly's main gate on Monday and attempted to forcefully enter the compound, were however dispersed by the police who fired teargas. 30 arrest reported. IM has protesting for the release of their leader, Ibraheem El-Zakzaky, who has been in detention since 2015.",0,1524053829,NGA
1364541,566,NIG11682,11682,2018-01-08,2018,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Bama,,Kajeri,11.45,13.7667,1,"Vanguard (Lagos)",National,"Boko Haram fighters attack and kill 20 civilian loggers in Kajeri on 08/01. Fifteen others went missing and were assumed kidnapped by the attackers.",20,1524053829,NGA
1364542,566,NIG11674,11674,2018-01-08,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Taraba,Bali,,Maisamari,7.8333,10.95,1,"Daily Independent (Nigeria)",National,"Three are dead and six injured after and attack by ""armed militia"" on Maisamari town in Sardauna LGA.",3,1524053829,NGA
1364543,566,NIG11676,11676,2018-01-08,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Nigerian Tribune",National,"A women's group protests recent Benue Fulani violence in Makurdi.",0,1524053829,NGA
1364545,566,NIG11678,11678,2018-01-08,2018,2,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Hausa Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Edo,Akoko-Edo,,Oja,7.3833,6.25,1,"The Nation (Nigeria)",National,"Five Fulani attackers injured the hand of a Hausa farmer after a refusal to provide food. Date not entirely clear; source marked 08/01.",0,1524053829,NGA
1364546,566,NIG11677,11677,2018-01-08,2018,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)",,1,"Fulani Ethnic Militia (Nigeria)",,4,14,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5,9.3333,2,"The Nation (Nigeria)",National,"Two mobile police officers are killed by Fulani militia in Awashuwa village, Logo Local Government Area (LGA) of Benue state.",2,1524053829,NGA
1364547,566,NIG11675,11675,2018-01-08,2018,1,Riots/Protests,"Protesters (Nigeria)","DESOPADEC: Delta State Oil Producing Areas Development Commission",6,"Police Forces of Nigeria (2015-)",,1,16,"Western Africa",Nigeria,Delta,"Warri South",,Warri,5.5167,5.75,1,"Nigerian Tribune",National,"DESOPADEC employees protest alleged poor welfare and alleged poor welfare and marginalization in Warri. Two protesters were shot and injured after a police officer fired in error.",0,1524053829,NGA
1364540,566,NIG11679,11679,2018-01-08,2018,1,"Battle-Government regains territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Abadam,,Abadam,13.6169,13.2644,2,"This Day (Lagos)",National,"Military forces clear Boko Haram elements from Metele, Tumbun Gini and Tumbun Ndjamena settlements on 08/01. 107 Boko Haram reported dead; 57 of which occurred in Metele. Additionally, three soldiers and a civilian died in the operations.",52,1524053829,NGA
1364544,566,NIG11680,11680,2018-01-08,2018,1,"Battle-Government regains territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Abadam,,Metele,13.3565,13.4268,1,"This Day (Lagos)",National,"Military forces clear Boko Haram elements from Metele, Tumbun Gini and Tumbun Ndjamena settlements on 08/01. 107 Boko Haram reported dead; 57 of which occurred in Metele. Additionally, three soldiers and a civilian died in the operations.",59,1524053829,NGA
1364727,566,NIG11673,11673,2018-01-07,2018,1,Riots/Protests,"Rioters (Nigeria)","IM: Islamic Movement",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"Nigerian Tribune",National,"Two persons were reportedly killed in a protest, while three others were said to be seriously wounded when the Shiite (Islamic Movement) and the police clashed in Kaduna.",2,1524053829,NGA
1364892,566,NIG11667,11667,2018-01-06,2018,1,Riots/Protests,"Rioters (Nigeria)",,5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Delta,"Oshimili South",,Asaba,6.2006,6.7339,1,"Vanguard (Lagos)",National,"Police fire teargas at riotous voters attending a poll exercise in Asaba. State Independent Electoral Commission (DSIEC) was allegedly killed during the unrest, and the office of the SIEC was set alight.",1,1524053829,NGA
1364895,566,NIG11668,11668,2018-01-06,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Tsevii,7.7718,9.2439,1,"Vanguard (Lagos)",National,"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4,1524053829,NGA
1364896,566,NIG11669,11669,2018-01-06,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5,9.3333,2,"Vanguard (Lagos)",National,"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4,1524053829,NGA
1364893,566,NIG11672,11672,2018-01-06,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Bachama Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Taraba,Lau,,Lau,9.2167,11.2833,2,"Vanguard (Lagos)",,"At least twelve (a figure later raised to 55) are dead following a series of tit-for-tat attacks between Fulanis and Bachama groups in Lau LGA. The violence began on 05/01 when Bachama militias attacked three Fulani settlements at Donadda, Babagasa and Katibu. Fulanis retaliated the following day, attacking the Bachama village of Robi. Fatality figures vary: authorities recorded four deaths in the Fulani settlements and eight in the Bachama village, though residents of the area believe the totals could be as high as 40.",18,1524053829,NGA
1364894,566,NIG11671,11671,2018-01-06,2018,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,2,"Vanguard (Lagos)",National,"A NAF Mi-17 Helicopter crashes while undertaking bombardments of Boko Haram locations in the north-east (likely Lake Chads region). It is not known is the aircraft was fired upon or crashed due to mechanical issue/pilot error. No reported causalities from the crash. The damage caused by the bombardment is not known.",0,1524053829,NGA
1364897,566,NIG11666,11666,2018-01-06,2018,1,Riots/Protests,"Rioters (Nigeria)","APC: All Progressives Congress",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Delta,"Ughelli North",,Ughelli,5.4899,6.0074,1,"Vanguard (Lagos)",National,"Gunshots and protests at about 8:40am rocked the Ughelli office of the Delta State Independent Electoral Commission, DSIEC, as party loyalists who had kept vigil at the office protested what they termed as the non-availability of result sheets for today's local council election holding across the 25 local government areas of the state. Police used teargas to disperse the crowd.",0,1524053829,NGA
1365132,566,NIG11664,11664,2018-01-05,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Tsevii,7.7718,9.2439,1,"Vanguard (Lagos)",National,"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4,1524053830,NGA
1365133,566,NIG11665,11665,2018-01-05,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5,9.3333,2,"Vanguard (Lagos)",National,"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4,1524053830,NGA
1365129,566,NIG11697,11697,2018-01-05,2018,1,"Violence against civilians","Bachama Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Taraba,Lau,,Donadda,9.2834,11.4497,1,"Vanguard (Lagos)",National,"At least twelve (a figure later raised to 55) are dead following a series of tit-for-tat attacks between Fulanis and Bachama groups in Lau LGA. The violence began on 05/01 when Bachama militias attacked three Fulani settlements at Donadda, Babagasa and Katibu. Fulanis retaliated the following day, attacking the Bachama village of Robi.",18,1524053830,NGA
1365130,566,NIG11670,11670,2018-01-05,2018,1,"Violence against civilians","Bachama Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Taraba,Lau,,Lau,9.2167,11.2833,2,"Vanguard (Lagos)",,"At least twelve (a figure later raised to 55) are dead following a series of tit-for-tat attacks between Fulanis and Bachama groups in Lau LGA. The violence began on 05/01 when Bachama militias attacked three Fulani settlements at Donadda, Babagasa and Katibu. Fulanis retaliated the following day, attacking the Bachama village of Robi.",19,1524053830,NGA
1365131,566,NIG11663,11663,2018-01-05,2018,2,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,2,"Vanguard (Lagos)",National,"Military forces report aerial bombardments in the Lake Chad region have fatally wounded Mamman Nur, who is believed to be the third in command of Boko Haram. Additional fatalities and injuries are not known or reported. Source dated 05/01. The exact date(s) of the air campaign are not provided.",1,1524053830,NGA
1365348,566,NIG11661,11661,2018-01-04,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ekiti,"Ado Ekiti",,Ado-Ekiti,7.621,5.2215,1,"The Sun (Nigeria)",National,"Protests against an area ruler in Ikere and Ado-Ekiti.",0,1524053830,NGA
1365349,566,NIG11660,11660,2018-01-04,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Ondo,"Akure South",,Akure,7.2526,5.1931,2,"Vanguard (Lagos)",National,"Fulanis attack and kill a woman, destroy her farm in Adodoye on 04/01.",1,1524053830,NGA
1365350,566,NIG11659,11659,2018-01-04,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Rivers,Emohua,,Emohua,4.8816,6.8625,1,"Agence France Presse",National,"A suspected cult group attacks a farm in Emohua killing seven civilians. The motive for the attack may have been related to the control of land.",7,1524053830,NGA
1365351,566,NIG11656,11656,2018-01-04,2018,2,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.1036,13.713,2,"Vanguard (Lagos)",International,"Military forces on patrol come under Boko Haram attack at Tokombere. The soldiers called in an air strike following the attack. The air attack killed many, causing survivors to flee to a nearby second location. Military forces subsequently learned of the retreat point, and conducted a second strike which killed ""some"" Boko Haram. Military causalities not known. These events occurred on either 03/01 or 04/01.",10,1524053830,NGA
1365352,566,NIG11662,11662,2018-01-04,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ekiti,Ikere,,Ikere,7.4913,5.2323,1,"The Sun (Nigeria)",National,"Protests against an area ruler in Ikere and Ado-Ekiti. The protest in Ikere was a response to a pro-ruler protest the previous day.",0,1524053830,NGA
1365353,566,NIG11658,11658,2018-01-04,2018,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.25,13.4167,1,"Vanguard (Lagos)",National,"Nigerian air forces conduct at least two days of air attacks (possibly more; source material vague) on the Sambisa area, killing ""several"" Boko Haram and destroying structures.",10,1524053830,NGA
