EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11708,2018-01-15,Violence against civilians,Irigwe Ethnic Militia (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Plateau,Riyom,Ganawuri Hills,9.65,8.6833,This Day (Lagos),Irigwe militias attack Fulani locations around Gidan Ado village in Ganawuri districts of Riyom LGA. The attackers beat a boy to coma and about 150 cows were rustled belonging to Fulani.,0
NIG11706,2018-01-15,Strategic development,Unidentified Armed Group (Nigeria),,,,Nigeria,Edo,Etsako East,Iddo,7.2492,6.3725,Daily Independent (Nigeria),Detonation: Unidentified persons cause an explosion in Iddo while attempting to assemble an IED. One death and two injuries reported. The causalities are believed to be of the assemblers.,1
NIG11704,2018-01-15,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Gwoza,Jimimi,11.2211,13.9307,Agence France Presse,Boko Haram attacks and kills six civilians collecting firewood at Jimine village.,6
NIG11707,2018-01-15,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Takum,Takum,7.2667,9.9833,The Sun (Nigeria),Abducted (On 30 December 2017) Taraba lawmaker Mr Hosea Ibi has died. Hosea Ibi represents Takum 1 at the state House of Assembly was found dead in Taraba State. The body was reportedly found decomposed in Takum; date of death not known.,1
NIG11705,2018-01-15,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Adamawa,Madagali,Palam,10.6913,13.4946,Agence France Presse,"Three people were killed and two others were critically injured in a Boko Haram attack in Pallam village, in the Madagali area of Adamawa state, at about 11:30 pm (2230 GMT) on Monday.",3
NIG11700,2018-01-14,Riots/Protests,Rioters (Nigeria),APC: All Progressives Congress (Kwankwasiyya Faction),Rioters (Nigeria),APC: All Progressives Congress (Gandujiyya Faction),Nigeria,Kano,Gwale,Gwale,11.9845,8.5082,The Nation (Nigeria),"Six members of Kwankwasiyya and Gandujiyya groups were injured in Gwale LGA, Kano following a clash between the two political groups. According to the witness, some members of the two groups were at the area to attend two separate weddings when the incident happened.",0
NIG11701,2018-01-14,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),PDP: Peoples Democratic Party,Nigeria,Bayelsa,Yenegoa,Igbogene,5.0318,6.4003,The Sun (Nigeria),Suspected kidnappers have abducted a former commissioner for Transport in Bayelsa State and PDP chieftain in Igbogene.,0
NIG11702,2018-01-14,Riots/Protests,Rioters (Nigeria),Hausa Ethnic Group (Nigeria),Police Forces of Nigeria (2015-),,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,Vanguard (Lagos),Violent Hausa-led protests continue against Fulani violence in Makurdi. Police dispersed the protesters.,0
NIG11703,2018-01-14,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Kanke,Kwal,9.3713,9.6192,Vanguard (Lagos),"One man was killed while another was injured when unidentified armed men attacked Dundi-Maiyanga village in Kwall, Bassa Local Government, Plateau State.",1
NIG12196,2018-01-14,Riots/Protests,Protesters (Nigeria),IM: Islamic Movement,,,Nigeria,Federal Capital Territory,Abuja Municipal,Abuja,9.08333,7.53333,Sahara Reporters,"14 January-05 April. Members of IM, a Shiite group, protest for the release of the leader daily in Abuja ""for about 80 days."" Source dated 05 April. The protests are counted as two a week to represent ongoing actions since Jan 14th.",0
NIG11696,2018-01-13,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Agege,Dopemu,6.61,3.32,Vanguard (Lagos),"Residents protest high electricity bills in Dopemu, a Lagos suburb.",0
NIG11694,2018-01-13,Riots/Protests,Rioters (Nigeria),Hausa Ethnic Group (Nigeria),Police Forces of Nigeria (2015-),,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,Daily Independent (Nigeria); Vanguard,Hausa youths protest in Makurdi against New Year's Fulani violence in the area. A group first protested in Makurdi on 08/01. It is not known if the protest had been continuous from that date. The protest became violent. Several structures were burnt. Police intervened.,0
NIG11695,2018-01-13,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Kaduna,Birnin-Gwari,Birnin-Gwari,11.0154,6.7804,The Sun (Nigeria),"Suspected Fulanis attacked Dangaji village and Ungwan Gajere villages of Birnin-Gwari LGA over two days, leaving 10 dead.",5
NIG11692,2018-01-12,Battle-No change of territory,Military Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Bayelsa,Ekeremor,Ndoro,5.0417,5.5972,The Sun (Nigeria),"""Militant leader"" Peregbakumo Oyawerikumo aka Karowei is shot and killed while trying to escape security forces.",1
NIG11699,2018-01-12,Riots/Protests,Protesters (Nigeria),IM: Islamic Movement,,,Nigeria,Yobe,Potiskum,Potiskum,11.7091,11.0694,Weekly Trust,"IM members protest in Potiskum, call for the release of their leader.",0
NIG11693,2018-01-12,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Kaduna,Birnin-Gwari,Birnin-Gwari,11.0154,6.7804,The Sun (Nigeria),"Suspected Fulanis attacked Dangaji village and Ungwan Gajere villages of Birnin-Gwari LGA over two days, leaving 10 dead.",5
NIG11690,2018-01-12,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Nigerian Tribune,Pro-El-rufai (governor) supporters protested in Kaduna on 12/01. The protesters were demanding proposed educational reforms.,0
NIG11691,2018-01-12,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Telegram messaging service in Arabic 0345 gmt 12 Jan 18,"IS claims to have repelled a Nigerian military attack in the Lake Chad region. In a statement, IS said they had recovered equipment and captured a soldier. The date of the event is not known; source dated 12/01.",0
NIG11689,2018-01-11,Riots/Protests,Protesters (Nigeria),NLC: Nigeria Labour Congress,Police Forces of Nigeria (2015-),,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,This Day (Lagos),"The Nigerian Labour Congress (NLC) staged a mass protest against the sacking of teachers and local government workers in Kaduna State. Police ""attempted"" to stop the protest.",0
NIG11698,2018-01-11,Riots/Protests,Protesters (Nigeria),IPOB: Indigenous Peoples of Biafra,,,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,Vanguard (Lagos),"Indigenous People of Biafra, IPOB protesters disrupt a meeting of Southern and Middle Belt leaders in Enugu. The protest was over IPOB's inability to re-enter the centre after leading the representative of the Ekiti State Governor, Ayo Fayose and former Minister of Aviation, Chief Femi Fani- Kayode out to ease himself.",0
NIG11688,2018-01-10,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Cross River,Calabar Municipal,Calabar,4.9667,8.3333,Vanguard (Lagos),"Over 150 doctors from private, public and missionary hospitals and those in tertiary institutions protested in Calabar against the kidnap of their colleague",0
NIG11686,2018-01-10,Riots/Protests,Rioters (Nigeria),,Rioters (Nigeria),,Nigeria,Delta,Uvwie,Effurun,5.5546,5.7862,Daily Independent (Nigeria),"At least five persons have been killed and property worth millions of naira destroyed by ""rampaging youths"" who are fighting over the leadership tussle in Uvwue Local Government Area of Delta State. Sources said the armed youths are at logger head with members of the Community Development Committee of Effurun. The violence may have occurred over several days as the source claims ""two [were killed] on Wednesday.""",5
NIG11687,2018-01-10,Riots/Protests,Protesters (Nigeria),IM: Islamic Movement,Police Forces of Nigeria (2015-),,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Premium Times (Abuja),"Police forces use tear gas and live ammunition to disperse Islamic Movement protesters. No reported violence from the protesters. No reported injury. The Shiites (IM) are demanding the release of their leader, Ibrahim El-Zakzaky, who has been held without trial by the government for almost two years.",0
NIG11685,2018-01-09,Violence against civilians,Private Security Forces (Nigeria),,Civilians (Nigeria),,Nigeria,Edo,Etsako East,Okpella,7.27,6.3464,This Day (Lagos),Youth from Okpella report they were attacked by armed persons of the BUA Surveillance Group. The violence is believed to have began with an area mine dispute.,0
NIG11683,2018-01-09,Riots/Protests,Rioters (Nigeria),APC: All Progressives Congress,,,Nigeria,Delta,Okpe,Orerokpe,5.6351,5.8896,Daily Independent (Nigeria),"APC members protest in Okpe LGA, allege a recent area election was corrupted. The protesters numbering over 5,000 blocked the main entrance of the council's secretariat as early as 7 a.m. and prevented workers from entering the premises.",0
NIG11684,2018-01-09,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Gamboru,12.373,14.2069,Premium Times (Abuja),Soldiers in Gamboru-Ngala village of Borno State intercepted and killed two suspected female suicide bombers. A third suspect was arrested the following day.,2
NIG11681,2018-01-08,Riots/Protests,Rioters (Nigeria),IM: Islamic Movement,Police Forces of Nigeria (2015-),,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),"Police clash with protesting members of the Islamic Movement in Abuja. The group which marched to the National Assembly's main gate on Monday and attempted to forcefully enter the compound, were however dispersed by the police who fired teargas. 30 arrest reported. IM has protesting for the release of their leader, Ibraheem El-Zakzaky, who has been in detention since 2015.",0
NIG11682,2018-01-08,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Bama,Kajeri,11.45,13.7667,Vanguard (Lagos),Boko Haram fighters attack and kill 20 civilian loggers in Kajeri on 08/01. Fifteen others went missing and were assumed kidnapped by the attackers.,20
NIG11674,2018-01-08,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Bali,Maisamari,7.8333,10.95,Daily Independent (Nigeria),"Three are dead and six injured after and attack by ""armed militia"" on Maisamari town in Sardauna LGA.",3
NIG11676,2018-01-08,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,Nigerian Tribune,A women's group protests recent Benue Fulani violence in Makurdi.,0
NIG11678,2018-01-08,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Hausa Ethnic Group (Nigeria),Nigeria,Edo,Akoko-Edo,Oja,7.3833,6.25,The Nation (Nigeria),Five Fulani attackers injured the hand of a Hausa farmer after a refusal to provide food. Date not entirely clear; source marked 08/01.,0
NIG11677,2018-01-08,Battle-No change of territory,Police Forces of Nigeria (2015-),,Fulani Ethnic Militia (Nigeria),,Nigeria,Benue,Logo,Ugba,7.5,9.3333,The Nation (Nigeria),"Two mobile police officers are killed by Fulani militia in Awashuwa village, Logo Local Government Area (LGA) of Benue state.",2
NIG11675,2018-01-08,Riots/Protests,Protesters (Nigeria),DESOPADEC: Delta State Oil Producing Areas Development Commission,Police Forces of Nigeria (2015-),,Nigeria,Delta,Warri South,Warri,5.5167,5.75,Nigerian Tribune,DESOPADEC employees protest alleged poor welfare and alleged poor welfare and marginalization in Warri. Two protesters were shot and injured after a police officer fired in error.,0
NIG11679,2018-01-08,Battle-Government regains territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Abadam,Abadam,13.6169,13.2644,This Day (Lagos),"Military forces clear Boko Haram elements from Metele, Tumbun Gini and Tumbun Ndjamena settlements on 08/01. 107 Boko Haram reported dead; 57 of which occurred in Metele. Additionally, three soldiers and a civilian died in the operations.",52
NIG11680,2018-01-08,Battle-Government regains territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Abadam,Metele,13.3565,13.4268,This Day (Lagos),"Military forces clear Boko Haram elements from Metele, Tumbun Gini and Tumbun Ndjamena settlements on 08/01. 107 Boko Haram reported dead; 57 of which occurred in Metele. Additionally, three soldiers and a civilian died in the operations.",59
NIG11673,2018-01-07,Riots/Protests,Rioters (Nigeria),IM: Islamic Movement,Police Forces of Nigeria (2015-),,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Nigerian Tribune,"Two persons were reportedly killed in a protest, while three others were said to be seriously wounded when the Shiite (Islamic Movement) and the police clashed in Kaduna.",2
NIG11667,2018-01-06,Riots/Protests,Rioters (Nigeria),,Police Forces of Nigeria (2015-),,Nigeria,Delta,Oshimili South,Asaba,6.2006,6.7339,Vanguard (Lagos),"Police fire teargas at riotous voters attending a poll exercise in Asaba. State Independent Electoral Commission (DSIEC) was allegedly killed during the unrest, and the office of the SIEC was set alight.",1
NIG11668,2018-01-06,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Tsevii,7.7718,9.2439,Vanguard (Lagos),"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4
NIG11669,2018-01-06,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Ugba,7.5,9.3333,Vanguard (Lagos),"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4
NIG11672,2018-01-06,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Bachama Ethnic Group (Nigeria),Nigeria,Taraba,Lau,Lau,9.2167,11.2833,Vanguard (Lagos),"At least twelve (a figure later raised to 55) are dead following a series of tit-for-tat attacks between Fulanis and Bachama groups in Lau LGA. The violence began on 05/01 when Bachama militias attacked three Fulani settlements at Donadda, Babagasa and Katibu. Fulanis retaliated the following day, attacking the Bachama village of Robi. Fatality figures vary: authorities recorded four deaths in the Fulani settlements and eight in the Bachama village, though residents of the area believe the totals could be as high as 40.",18
NIG11671,2018-01-06,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Vanguard (Lagos),A NAF Mi-17 Helicopter crashes while undertaking bombardments of Boko Haram locations in the north-east (likely Lake Chads region). It is not known is the aircraft was fired upon or crashed due to mechanical issue/pilot error. No reported causalities from the crash. The damage caused by the bombardment is not known.,0
NIG11666,2018-01-06,Riots/Protests,Rioters (Nigeria),APC: All Progressives Congress,Police Forces of Nigeria (2015-),,Nigeria,Delta,Ughelli North,Ughelli,5.4899,6.0074,Vanguard (Lagos),"Gunshots and protests at about 8:40am rocked the Ughelli office of the Delta State Independent Electoral Commission, DSIEC, as party loyalists who had kept vigil at the office protested what they termed as the non-availability of result sheets for today's local council election holding across the 25 local government areas of the state. Police used teargas to disperse the crowd.",0
NIG11664,2018-01-05,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Tsevii,7.7718,9.2439,Vanguard (Lagos),"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4
NIG11665,2018-01-05,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Ugba,7.5,9.3333,Vanguard (Lagos),"Fulanis attack Tse Akombo, Tse Vii and Tse Agule villages of Logo LGA over two days. 16 dead, including a village head of one of the communities.",4
NIG11697,2018-01-05,Violence against civilians,Bachama Ethnic Militia (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Taraba,Lau,Donadda,9.2834,11.4497,Vanguard (Lagos),"At least twelve (a figure later raised to 55) are dead following a series of tit-for-tat attacks between Fulanis and Bachama groups in Lau LGA. The violence began on 05/01 when Bachama militias attacked three Fulani settlements at Donadda, Babagasa and Katibu. Fulanis retaliated the following day, attacking the Bachama village of Robi.",18
NIG11670,2018-01-05,Violence against civilians,Bachama Ethnic Militia (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Taraba,Lau,Lau,9.2167,11.2833,Vanguard (Lagos),"At least twelve (a figure later raised to 55) are dead following a series of tit-for-tat attacks between Fulanis and Bachama groups in Lau LGA. The violence began on 05/01 when Bachama militias attacked three Fulani settlements at Donadda, Babagasa and Katibu. Fulanis retaliated the following day, attacking the Bachama village of Robi.",19
NIG11663,2018-01-05,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Vanguard (Lagos),"Military forces report aerial bombardments in the Lake Chad region have fatally wounded Mamman Nur, who is believed to be the third in command of Boko Haram. Additional fatalities and injuries are not known or reported. Source dated 05/01. The exact date(s) of the air campaign are not provided.",1
NIG11661,2018-01-04,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ekiti,Ado Ekiti,Ado-Ekiti,7.621,5.2215,The Sun (Nigeria),Protests against an area ruler in Ikere and Ado-Ekiti.,0
NIG11660,2018-01-04,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Vanguard (Lagos),"Fulanis attack and kill a woman, destroy her farm in Adodoye on 04/01.",1
NIG11659,2018-01-04,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Emohua,Emohua,4.8816,6.8625,Agence France Presse,A suspected cult group attacks a farm in Emohua killing seven civilians. The motive for the attack may have been related to the control of land.,7
NIG11656,2018-01-04,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Gwoza,11.1036,13.713,Vanguard (Lagos),"Military forces on patrol come under Boko Haram attack at Tokombere. The soldiers called in an air strike following the attack. The air attack killed many, causing survivors to flee to a nearby second location. Military forces subsequently learned of the retreat point, and conducted a second strike which killed ""some"" Boko Haram. Military causalities not known. These events occurred on either 03/01 or 04/01.",10
NIG11662,2018-01-04,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ekiti,Ikere,Ikere,7.4913,5.2323,The Sun (Nigeria),Protests against an area ruler in Ikere and Ado-Ekiti. The protest in Ikere was a response to a pro-ruler protest the previous day.,0
NIG11658,2018-01-04,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Vanguard (Lagos),"Nigerian air forces conduct at least two days of air attacks (possibly more; source material vague) on the Sambisa area, killing ""several"" Boko Haram and destroying structures.",10
NIG11657,2018-01-04,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Tokombere,11.2271,13.4858,Vanguard (Lagos),"Military forces on patrol come under Boko Haram attack at Tokombere. The soldiers called in an air strike following the attack. The air attack killed many, causing survivors to flee to a nearby second location. Military forces subsequently learned of the retreat point, and conducted a second strike which killed ""some"" Boko Haram. Military causalities not known. These events occurred on either 03/01 or 04/01.",10
NIG11648,2018-01-03,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Kaduna,Zangon Kataf,Fadan Ikulu,9.9333,8.2333,Daily Trust (Abuja),"Gunmen kidnap a traditional ruler, reasons not yet ascertained.",0
NIG11647,2018-01-03,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Ngala,Gamboru,12.373,14.2069,Vanguard (Lagos),"A Boko Haram suicide bomber detonated at a Gambaru mosque, killing 14 and injuring 15. The source noted the bomber's father was among the dead.",15
NIG11651,2018-01-03,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Guma,Gbajimba,7.8155,8.8604,This Day (Lagos),One person was killed in Mbayer Yandev Council Ward of Guma Local Government Area in Benue State by Fulani attackers on 03/01.,1
NIG11655,2018-01-03,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ekiti,Ikere,Ikere,7.4913,5.2323,The Sun (Nigeria),"A protest in support of Olukere of Ikere, a local ruler, occurred in Ikere on 03/01.",0
NIG11649,2018-01-03,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),,Tiv Ethnic Militia (Nigeria),,Nigeria,Nassarawa,Keana,Keana,8.1333,8.8,Vanguard (Lagos),Fulani militia allegedly kill three Tiv farmers Keana LGA. It was reported the farmers organized a militia following the attacks on civilians to resist the attackers. It is not clear if the militias were successful. The violence may have occurred over several days.,0
NIG11654,2018-01-03,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,Vanguard (Lagos); The Sun (Nigeria),Large protest against Fulani violence following a two-day multi-location attack in the state. The protesters demanded President Muhammadu Buhari's resignation. The Sun characterised the protest as violent and a later Vanguard report claimed three people died.,3
NIG11650,2018-01-03,Battle-No change of territory,Foko Communal Militia (Nigeria),,Itamaya Communal Militia (Nigeria),,Nigeria,Oyo,Ibadan South West,Oke Ado,7.3727,3.8777,Daily Independent (Nigeria),"""Youths"" or ""hoodlums"" from Foko and Itamaya areas of Ibadan clash over two days in the Oke Ado area of the city. A high value of property was reported destroyed. The reasons leading to the clash are not known. Police made 14 arrests.",0
NIG11652,2018-01-03,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Ugba,7.5,9.3333,This Day (Lagos),Fulanis attacked Anyii in Logo LGA on 03/01. Outcome not known.,0
NIG11653,2018-01-03,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),Tiv Ethnic Group (Nigeria),Nigeria,Nassarawa,Keana,Keana,8.1333,8.8,Daily Independent (Nigeria),"Fulani militia allegedly kill three Tiv farmers in Keana LGA. It was reported the farmers organized a militia following the attacks on civilians to resist the attackers. It is not clear if the militias were successful. A fourth victim is reported by the source, though the details leading to his death are not provided. The locations of the attacks were Tse Kwaghtser-Tunga settlement, Kuduku, Nyashashu, Obosidoma and Kaambe - Jangaru.",4
NIG11646,2018-01-03,Strategic development,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction),Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Vanguard (Lagos),"Agreement: In an announcement made on 06/01, military command claimed 700 Boko Haram and 250 of the Al Barnawi-led faction surrendered to government forces in the Lake Chad region. The date(s) of capture is not provided.",0
NIG11645,2018-01-03,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Sambisa Forest Reserve,11.25,13.4167,Vanguard (Lagos),"Nigerian air forces conduct at least two days of air attacks (possibly more; source material vague) on the Sambisa area, killing ""several"" Boko Haram and destroying structures.",10
NIG11642,2018-01-02,Battle-No change of territory,Foko Communal Militia (Nigeria),,Itamaya Communal Militia (Nigeria),,Nigeria,Oyo,Ibadan South West,Oke Ado,7.3727,3.8777,Daily Independent (Nigeria),"""Youths"" or ""hoodlums"" from Foko and Itamaya areas of Ibadan clash over two days in the Oke Ado area of the city. A high value of property was reported destroyed. The reasons leading to the clash are not known. Police made 14 arrests.",0
NIG11643,2018-01-02,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Guma,Gbajimba,7.8155,8.8604,Vanguard (Lagos); The Nation (Nigeria),"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",19
NIG11644,2018-01-02,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Benue,Logo,Ugba,7.5,9.3333,Vanguard (Lagos); The Nation (Nigeria),"Fulanis attack six Benue communities (Tom-Atar, Umenge and Akor villages in Guma, and Ayilamo, Turan, Ngambe-Tiev in Logo Local Government Area) over two days. 73 reported dead the following week. Eight of the suspected assailants were soon after arrested. 40,000 displaced.",18
